question_id,prediction,reasoning
level4_testmini_000029,D,"The candidate’s reasoning is correct.

- The source voltage is \(u=200\sqrt{2}\sin(120\pi t)\), so the angular frequency is \(\omega=120\pi\ \text{rad/s}\). Hence
  \[
  f=\frac{\omega}{2\pi}=\frac{120\pi}{2\pi}=60\ \text{Hz},
  \]
  so B is false.

- For an ideal transformer, the primary induced emf satisfies \(u_1=n_1\,d\Phi/dt\). The peak voltage is \(200\sqrt{2}\,\text{V}\), so
  \[
  \left(\frac{d\Phi}{dt}\right)_{\max}=\frac{200\sqrt{2}}{1000}=0.2\sqrt{2}\ \text{Wb/s},
  \]
  not \(0.2\ \text{Wb/s}\). So A is false.

- The turns ratio is
  \[
  \frac{n_2}{n_1}=\frac{200}{1000}=0.2.
  \]
  Thus the secondary RMS voltage is
  \[
  U_2=200\times 0.2=40\ \text{V}.
  \]
  With \(R=100\,\Omega\),
  \[
  I_2=\frac{U_2}{R}=\frac{40}{100}=0.4\ \text{A}.
  \]
  An AC ammeter reads RMS current, so C is false.

- The output power is
  \[
  P=I_2^2R=(0.4)^2\times 100=16\ \text{W}.
  \]
  For an ideal transformer, input power equals output power, so D is true.

Therefore the correct choice is D."
level4_testmini_000183,0.344,"The candidate’s solution is correct.

- At point A, the groove tangent makes an angle of \(53^\circ\) with the horizontal, so the ball’s speed there satisfies
  \[
  3=v_A\cos 53^\circ \Rightarrow v_A=5\ \text{m/s}.
  \]
- Horizontal momentum of the ball+groove system is conserved:
  \[
  0.1v_1+0.2v_2=0.3 \;\Rightarrow\; v_1+2v_2=3.
  \]
- Mechanical energy is conserved. The drop from A to B is
  \[
  h=R(1-\cos 53^\circ)=0.4R.
  \]
  So
  \[
  \frac12(0.1)5^2+0.1(10)(0.4R)=\frac12(0.1)v_1^2+\frac12(0.2)v_2^2,
  \]
  which gives
  \[
  v_1^2+2v_2^2=25+8R.
  \]
- At B, the normal force from the groove on the ball is upward, so
  \[
  11.8-1.0=0.1\frac{(v_1-v_2)^2}{R},
  \]
  hence
  \[
  (v_1-v_2)^2=108R.
  \]
- Solving with \(v_1+2v_2=3\) gives
  \[
  v_1=1+\frac23u,\quad v_2=1-\frac13u,\quad u=v_1-v_2,
  \]
  and
  \[
  v_1^2+2v_2^2=3+\frac23u^2.
  \]
  Substituting \(u^2=108R\):
  \[
  3+72R=25+8R \Rightarrow 64R=22 \Rightarrow R=\frac{11}{32}=0.34375\ \text{m}.
  \]

So the candidate’s final numerical answer is correct."
level2_testmini_000092,BD,"The candidate’s analysis is essentially correct.

For the two rods, the motional emfs are
\[
\varepsilon_{PQ}=3B\cdot d\cdot v_{PQ},\qquad 
\varepsilon_{MN}=B\cdot 3d\cdot v_{MN}=3Bd\,v_{MN}.
\]
When the spring releases, \(PQ\) moves left and \(MN\) moves right, so the flux into the page through the loop increases. The induced current must oppose this increase, producing a magnetic field out of the page, hence the current is counterclockwise, not clockwise. Thus A is false.

The total resistance is
\[
R_{\rm tot}=R+3R=4R.
\]
The magnetic forces on the two rods have equal magnitudes because
\[
(3B)d=B(3d)=3Bd.
\]
Spring forces are also equal and opposite, so the total horizontal momentum remains zero. With \(m_{MN}=3m_{PQ}\),
\[
m_{PQ}v_{PQ}=m_{MN}v_{MN}=3m_{PQ}v_{MN},
\]
so
\[
v_{PQ}=3v_{MN}.
\]
When \(v_{MN}=v\), we have \(v_{PQ}=3v\). Therefore
\[
I=\frac{3Bd(v_{PQ}+v_{MN})}{4R}
=\frac{3Bd(3v+v)}{4R}
=\frac{3Bdv}{R}.
\]
The Ampère force on \(PQ\) is
\[
F_{PQ}=I(3B)d
=\frac{9B^2d^2v}{R}.
\]
So B is correct.

Since \(v_{PQ}:v_{MN}=3:1\) throughout, the distances traveled satisfy
\[
s_{PQ}:s_{MN}=3:1,
\]
so the ratio \(s_{MN}:s_{PQ}=1:3\), not \(3:1\). Thus C is false.

For the charge,
\[
q=\int I\,dt
=\frac{1}{4R}\int 3Bd(v_{PQ}+v_{MN})\,dt.
\]
The relative separation of the rods ultimately increases by the initial compression \(L\), so
\[
\int (v_{PQ}+v_{MN})\,dt=L.
\]
Hence
\[
q=\frac{3BdL}{4R}.
\]
So D is correct.

Therefore the correct choices are B and D."
level2_testmini_000138,7\sqrt{95}/475 m/s,"The candidate solution is correct.

Check of the steps:

1. Geometry and height drop:
- Point C is horizontally level with O, so its vertical coordinate relative to O is 0.
- Point D lies on a radius making angle \(\theta=60^\circ\) with the downward vertical, so D is below O by \(R\cos\theta\).
- Therefore the slider drops by
\[
h=R\cos60^\circ=0.2\times 0.5=0.1\ \text{m}.
\]
Thus the loss of gravitational potential energy is
\[
mgh=1\cdot 9.8\cdot 0.1=0.98\ \text{J}.
\]

2. Velocity directions:
At D, the radius points down-left, so the tangent direction of the slider relative to the trough is up-left. Its relative velocity components are correctly written as
\[
(-u\cos60^\circ,\ u\sin60^\circ).
\]
If the trough velocity is \(V\) to the right, then the slider velocity relative to the table is
\[
v_x=V-u\cos60^\circ,\qquad v_y=u\sin60^\circ.
\]

3. Horizontal momentum conservation:
There is no external horizontal force, so
\[
m v_x+MV=0.
\]
With \(m=1\), \(M=4\), and \(\cos60^\circ=1/2\),
\[
(V-0.5u)+4V=0
\]
so
\[
u=10V.
\]

4. Kinetic energy:
Then
\[
v_x=V-5V=-4V,
\]
\[
v_y=\frac{\sqrt3}{2}(10V)=5\sqrt3V.
\]
Thus
\[
v^2=16V^2+75V^2=91V^2.
\]
Total kinetic energy is
\[
\frac12 m v^2+\frac12 MV^2
=\frac12(91V^2)+\frac12(4V^2)
=47.5V^2.
\]
Energy conservation gives
\[
47.5V^2=0.98.
\]
Therefore
\[
V^2=\frac{0.98}{47.5}=\frac{49}{2375},
\]
\[
V=\frac{7}{\sqrt{2375}}=\frac{7\sqrt{95}}{475}\ \text{m/s}.
\]

Units are consistent, the sign convention is valid, and the final requested magnitude is positive."
level1_testmini_000013,D,"The candidate’s reasoning is correct.

Key checks:

- Since the magnetic field exists only on one side of the rotation axis \(OO'\), only half of the coil area contributes to the magnetic flux at any instant. Thus the effective area is
\[
S_{\text{eff}}=\frac S2=0.10\ \text{m}^2.
\]

- The initial position is the neutral plane, so the magnetic flux is maximum and the induced emf is initially zero. Therefore the induced emf varies as a sine function, not a cosine function:
\[
e(t)=nB\frac S2\omega \sin \omega t.
\]
So statement A is false.

- The peak emf is
\[
E_m=nB\frac S2\omega
=10\cdot \frac{2}{\pi}\cdot 0.10\cdot 10\pi
=20\ \text{V}.
\]
So statement B is false.

- The total resistance is
\[
R+r=18+2=20\ \Omega,
\]
so the peak current is
\[
I_m=\frac{E_m}{R+r}=\frac{20}{20}=1\ \text{A}.
\]
At
\[
t=\frac1{60}\ \text{s},
\qquad \omega t=10\pi\cdot \frac1{60}=\frac{\pi}{6},
\]
so
\[
i=I_m\sin\frac{\pi}{6}=1\cdot \frac12=0.5\ \text{A}.
\]
Thus statement C is false.

- The rms current is
\[
I_{\rm rms}=\frac{1}{\sqrt2}\ \text{A}.
\]
The average power on the external resistor is
\[
P_R=I_{\rm rms}^2R=\left(\frac1{\sqrt2}\right)^2\cdot 18=9\ \text{W}.
\]
So statement D is true.

Therefore the only correct statement is D."
level1_testmini_000156,"\[
m\ddot x=\pi R^2k I_0-\frac{\pi^2R^4k^2}{L}x,
\qquad 
\omega=\frac{\pi R^2k}{\sqrt{mL}},
\qquad 
x_{\rm eq}=\frac{LI_0}{\pi R^2k}.
\]

Thus, for \(x>0\),
\[
x(t)=x_{\rm eq}+\bigl[x(0)-x_{\rm eq}\bigr]\cos(\omega t)
+\frac{\dot x(0)}{\omega}\sin(\omega t).
\]

If \(x(0)=0\) and \(\dot x(0)=0\), then
\[
x(t)=\frac{LI_0}{\pi R^2k}
\left(1-\cos\frac{\pi R^2k}{\sqrt{mL}}\,t\right).
\]","The candidate’s field calculation for the \(x>0\) side is correct. Since
\[
B_x=C-kx \qquad (x>0),
\]
magnetic Gauss law gives
\[
\frac1r\frac{\partial}{\partial r}(rB_r)+\frac{\partial B_x}{\partial x}=0
\]
so
\[
\frac1r\frac{\partial}{\partial r}(rB_r)=k,
\]
and regularity at \(r=0\) gives
\[
B_r=\frac{kr}{2}.
\]
Thus at the loop,
\[
B_r(R)=\frac{kR}{2}>0.
\]

Take positive current to produce magnetic field in the \(+x\)-direction. The initial current therefore is \(i(0)=-I_0\). Flux conservation for a superconducting loop gives
\[
\Phi_{\rm ext}+Li=\text{constant}.
\]
For \(x>0\),
\[
\Phi_{\rm ext}=\pi R^2(C-kx),
\]
so
\[
\pi R^2(C-kx)+Li=\pi R^2C-LI_0,
\]
hence
\[
i(x)=-I_0+\frac{\pi R^2k}{L}x.
\]

The force along \(x\) is due to the radial field:
\[
F_x=\oint i\,d\boldsymbol{\ell}\times \mathbf B
=-2\pi R\, i\,B_r(R).
\]
Using \(B_r(R)=kR/2\),
\[
F_x=-\pi R^2k\,i
=\pi R^2k I_0-\frac{\pi^2R^4k^2}{L}x.
\]
Therefore the equation of motion for motion into the \(x>0\) region is
\[
m\ddot x=\pi R^2k I_0-\frac{\pi^2R^4k^2}{L}x.
\]

The candidate’s differential equation is correct. However, its final explicit solution assumes the additional initial conditions \(x(0)=0,\dot x(0)=0\), which are not uniquely specified by the statement “given a small disturbance.” The more complete answer is the differential equation above, or the general solution with arbitrary initial disturbance. Defining
\[
\omega=\frac{\pi R^2k}{\sqrt{mL}},\qquad 
x_{\rm eq}=\frac{LI_0}{\pi R^2k},
\]
the general solution is
\[
x(t)=x_{\rm eq}+\bigl[x(0)-x_{\rm eq}\bigr]\cos(\omega t)
+\frac{\dot x(0)}{\omega}\sin(\omega t).
\]
For the special assumed case \(x(0)=0,\dot x(0)=0\), this reduces to the candidate’s expression."
level3_testmini_000082,1.3,"The candidate’s answer is incorrect.

For a horizontal throw, the horizontal displacement in each equal time step is constant. Let that be \(x\). Let the vertical drop in the first interval \(\Delta t=0.2\text{ s}\) be \(y\). Then, because the vertical speed increases linearly under gravity, the vertical drop in the second interval is \(3y\).

So the two observed straight-line distances satisfy
\[
x^2+y^2=35^2,
\qquad
x^2+(3y)^2=75^2.
\]
Subtracting,
\[
8y^2=75^2-35^2=5625-1225=4400,
\]
\[
y^2=550.
\]
Then
\[
x^2=35^2-550=1225-550=675,
\qquad
x=\sqrt{675}=15\sqrt{3}\approx 25.98.
\]

The initial speed is the horizontal speed:
\[
v_0=\frac{x}{\Delta t}=\frac{25.98}{0.2}\approx 129.9\text{ cm/s}=1.30\text{ m/s}.
\]

So the correct magnitude of the initial velocity is \(1.3\text{ m/s}\)."
level3_testmini_000128,"Not uniquely determined; in general \(\displaystyle \frac{v_A}{v_B}=\frac12+\frac32\sqrt{\frac{s}{5h+6s}}\), where \(s\) is the displacement before the cut","The candidate’s pre-cut dynamics are correct:

- Block A has mass \(4m\), and its downslope component of weight is
\[
4mg\sin 30^\circ=2mg.
\]
- Block B’s weight is \(mg\).
- Therefore A moves down the incline and B moves upward with acceleration
\[
a=\frac{2mg-mg}{4m+m}=\frac{g}{5}.
\]

However, the candidate then assumes the cut occurs after an arbitrary displacement \(d\), derives a relation involving \(v_0\), and finally takes the limit \(d\to 0\) to force a constant ratio. That step is not justified. The ratio generally depends on where the string is cut, i.e. on the displacement before cutting.

Let the displacement before the cut be \(s\). Then the common speed at the cut is
\[
v_0^2=2\left(\frac g5\right)s=\frac{2gs}{5}.
\]

At the cut, block B is at height \(h+s\) above the ground and is moving upward with speed \(v_0\). Its speed immediately before hitting the ground is therefore
\[
v_B^2=v_0^2+2g(h+s)
=\frac{2gs}{5}+2g(h+s)
=2g\left(h+\frac{6s}{5}\right).
\]

After the cut, block A accelerates down the incline at
\[
a_A=g\sin30^\circ=\frac g2.
\]

If \(t\) is the time from the cut until B reaches the ground, then for B,
\[
v_B=-v_0+gt,
\]
taking downward as positive, so
\[
gt=v_B+v_0.
\]

Thus A’s speed at that instant is
\[
v_A=v_0+\frac g2 t
=v_0+\frac12(v_B+v_0)
=\frac32v_0+\frac12v_B.
\]

Hence
\[
\frac{v_A}{v_B}
=\frac12+\frac32\frac{v_0}{v_B}
=\frac12+\frac32\sqrt{\frac{s}{5h+6s}}.
\]

This depends on \(s\), the displacement before the cut. Therefore the candidate’s answer \(1/2\) is only valid in the special limiting case \(s=0\), i.e. if the string were cut immediately at release. For a general predetermined cut position, the ratio is not uniquely determined from the given information."
level2_testmini_000180,8,"The candidate solution is correct.

- While the block slips on the moving belt, kinetic friction acts to the right with magnitude
  \[
  f_k=\mu mg=0.1\times 1\times 10=1\text{ N}.
  \]
- Hence the block’s acceleration is
  \[
  a=\frac{f_k}{m}=1\text{ m/s}^2.
  \]
- Starting from rest, it takes
  \[
  t_1=\frac{v}{a}=\frac{6}{1}=6\text{ s}
  \]
  to reach belt speed.
- In that time, the block travels
  \[
  d_1=\frac12 at_1^2=\frac12(1)(6^2)=18\text{ m}.
  \]
- Since \(18<30\), the block then moves with the belt at constant speed \(6\text{ m/s}\) for the remaining
  \[
  d_2=30-18=12\text{ m},
  \]
  taking
  \[
  t_2=\frac{12}{6}=2\text{ s}.
  \]
- Total time:
  \[
  t=t_1+t_2=6+2=8\text{ s}.
  \]

So the final answer is 8 s."
level4_testmini_000091,45,"The candidate's geometry is consistent with the figure: \(\angle C=90^\circ\), \(\angle A=60^\circ\), so \(\angle B=30^\circ\). With \(AC\) vertical and \(BC\) horizontal, the incident ray enters normally through \(AC\), so it travels horizontally inside the prism without deviation.

At side \(AB\), since \(AB\) is inclined \(30^\circ\) to the horizontal, the horizontal internal ray has incidence angle \(60^\circ\) with the normal. The critical angle for glass/prism \((n=\sqrt2)\) to air is
\[
\sin\theta_c=\frac{1}{\sqrt2}\implies \theta_c=45^\circ.
\]
Since \(60^\circ>45^\circ\), total internal reflection occurs at \(AB\).

After reflection from \(AB\), the ray travels downward making \(60^\circ\) with the horizontal, so at horizontal side \(BC\) it makes \(30^\circ\) with the normal. Applying Snell's law at \(BC\):
\[
\sqrt2\sin30^\circ=\sin r
\]
\[
\sin r=\frac{\sqrt2}{2}
\]
so
\[
r=45^\circ.
\]

Thus the candidate's reasoning and final answer are correct."
